x,value
-5.83,2.05343149143332
-5.82153,2.01000137384948
-5.81,1.95320276587482
-3.91936,-1.01537928902434
-3.9,-1.05549290919089
-3.93,-0.993999671948361
-3.84936,-1.16869672049737
-3.856,-1.15310820313102
-3.848,-1.17191940345863
-3.83947,-1.19236938725065
-3.84,-1.19108667302871
-3.839,-1.19350824560139
-2.07218,0.548100475602420
-2.28184,0.861345023309349
-2.0,0.457657554360286
-1.5708,3.67320510337135e-6
-1.0,-0.642092615934331
-0.44865,-2.07731285772878
-0.33146,-2.90565081394615
0.8,0.971214600650474
1.0,0.642092615934331
1.1,0.508968105239064
