x,value
-5.83,0.486989706825810
-5.82153,0.497512097757843
-5.81,0.511979614954164
-3.91936,-0.984853651053768
-3.9,-0.947424649935893
-3.93,-1.00603654932791
-3.84936,-0.855653979737726
-3.856,-0.867221304370842
-3.848,-0.853301000946607
-3.83947,-0.838666281349092
-3.84,-0.839569464291953
-3.839,-0.837866017001095
-2.07218,1.82448299994795
-2.28184,1.16097495537610
-2.0,2.18503986326152
-1.5708,272241.808409276
-1.0,-1.55740772465490
-0.44865,-0.481391137728451
-0.33146,-0.344156976881164
0.8,1.02963855705036
1.0,1.55740772465490
1.1,1.96475965724865
